1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
-1.68-2.4634i,-0.51476-1.8679i,0.65064-1.2719i,1.8159-0.67562i,2.9807-0.079187i,4.1449+0.51726i,5.3081+1.1136i
-1.2675+2.4522i,-0.67274+1.2076i,-0.07784-0.0372i,0.51708-1.282i,1.1119-2.5266i,1.7064-3.7705i,2.3006-5.0137i
-1.9454-2.4338i,-0.6814-1.8717i,0.58274-1.3092i,1.8467-0.74643i,3.1103-0.18346i,4.3732+0.37955i,5.6351+0.94247i
-1.0039+2.4082i,-0.50593+1.2026i,-0.0077956-0.0032203i,0.49034-1.2091i,0.98836-2.4147i,1.4862-3.6197i,1.9836-4.8239i
-2.2059-2.3756i,-0.84747-1.8575i,0.51119-1.339i,1.8697-0.82012i,3.2279-0.30109i,4.5852+0.21801i,5.9416+0.73706i
-0.7467+2.336i,-0.34065+1.1797i,0.065479+0.022991i,0.47159-1.1337i,0.8776-2.2901i,1.2834-3.446i,1.6889-4.6011i
-2.4587-2.2896i,-1.011-1.8254i,0.43684-1.3608i,1.8846-0.89584i,3.332-0.4307i,4.7785+0.034544i,6.224+0.49978i
-0.49879+2.2365i,-0.17885+1.1389i,0.14112+0.04113i,0.46107-1.0567i,0.7809-2.1543i,1.1006-3.2514i,1.42-4.3477i
-2.7006-2.1768i,-1.1702-1.7758i,0.36056-1.3744i,1.8912-0.97269i,3.4214-0.57076i,4.9508-0.16869i,6.4791+0.23341i
-0.26309+2.1107i,-0.022424+1.081i,0.21825+0.050992i,0.45887-0.97902i,0.69939-2.0088i,0.93975-3.0381i,1.1799-4.0668i
-2.9289-2.0385i,-1.323-1.7093i,0.28325-1.3797i,1.8894-1.0498i,3.4952-0.71963i,5.1001-0.38932i,6.7039-0.058916i
-0.042384+1.9603i,0.1268+1.0065i,0.29595+0.052464i,0.46504-0.90156i,0.63402-1.8554i,0.80286-2.8088i,0.97152-3.7616i
-3.141-1.8763i,-1.4677-1.6266i,0.20581-1.3766i,1.8793-1.1262i,3.5524-0.87557i,5.2247-0.62474i,6.8957-0.37378i
0.16076+1.7868i,0.26707+0.91629i,0.37333+0.045537i,0.4795-0.82523i,0.58556-1.6958i,0.69148-2.566i,0.79725-3.4356i
-3.3342-1.6921i,-1.6027-1.5288i,0.12916-1.3651i,1.861-1.201i,3.5924-1.0367i,5.323-0.87221i,7.0524-0.70748i
0.34395+1.5925i,0.39675+0.81149i,0.44946+0.030296i,0.50206-0.7509i,0.55456-1.5319i,0.60692-2.3126i,0.65915-3.0928i
-3.5064-1.4882i,-1.7263-1.4169i,0.054202-1.3453i,1.8347-1.2735i,3.6147-1.2013i,5.394-1.1288i,7.172-1.0561i
0.50506+1.3795i,0.51432+0.69329i,0.52346+0.0069261i,0.53248-0.67944i,0.54138-1.3657i,0.55016-2.0516i,0.55882-2.737i
-3.6555-1.2668i,-1.8371-1.2923i,-0.018192-1.3176i,1.8007-1.3426i,3.6191-1.3672i,5.4368-1.3916i,7.2532-1.4156i
0.6422+1.1504i,0.6184+0.5631i,0.59447-0.024293i,0.5704-0.61168i,0.54619-1.1989i,0.52187-1.7859i,0.49743-2.3725i
-3.7798-1.0306i,-1.9337-1.1565i,-0.087168-1.2822i,1.7594-1.4076i,3.6056-1.5327i,5.4509-1.6574i,7.295-1.7817i
0.75376+0.90778i,0.70778+0.42244i,0.66164-0.062989i,0.61536-0.54841i,0.56893-1.0337i,0.52237-1.5188i,0.47569-2.0035i
-3.8779-0.78232i,-2.0151-1.011i,-0.15192-1.2395i,1.7113-1.4678i,3.5742-1.6956i,5.4362-1.9231i,7.297-2.1502i
0.83844+0.65458i,0.78141+0.27297i,0.72421-0.1087i,0.66684-0.49035i,0.60932-0.87188i,0.55166-1.2532i,0.49387-1.6343i
-3.9485-0.52492i,-2.0803-0.85762i,-0.21168-1.1901i,1.657-1.5224i,3.5253-1.8543i,5.3928-2.1857i,7.2591-2.5167i
0.89525+0.39373i,0.83844+0.11643i,0.78143-0.16089i,0.72424-0.43818i,0.66689-0.71537i,0.60939-0.9924i,0.55175-1.2692i
-3.9909-0.26139i,-2.1286-0.69804i,-0.26576-1.1345i,1.5971-1.5708i,3.4596-2.0066i,5.3213-2.4421i,7.1818-2.8769i
0.92354+0.12829i,0.87819-0.045333i,0.83264-0.21895i,0.7869-0.39251i,0.74098-0.56598i,0.69489-0.73933i,0.64864-0.9125i
-4.0046+0.0051789i,-2.1593-0.53418i,-0.31352-1.0734i,1.5323-1.6124i,3.3778-2.151i,5.2225-2.6892i,7.0661-3.2267i
0.92296-0.13863i,0.9002-0.21042i,0.87723-0.28217i,0.85407-0.35385i,0.8307-0.42546i,0.80715-0.49696i,0.78342-0.56836i
-3.9893+0.27166i,-2.1721-0.36795i,-0.35439-1.0075i,1.4634-1.6468i,3.2809-2.2857i,5.0976-2.9241i,6.9131-3.5618i
0.89355-0.40389i,0.90423-0.3769i,0.9147-0.34982i,0.92497-0.32266i,0.93502-0.29543i,0.94487-0.26814i,0.9545-0.24078i
-3.9454+0.53493i,-2.1669-0.20132i,-0.38791-0.93752i,1.3912-1.6735i,3.1699-2.4091i,4.9479-3.1442i,6.7248-3.8785i
0.83563-0.6644i,0.89022-0.54281i,0.94461-0.4211i,0.99878-0.2993i,1.0527-0.17742i,1.1064-0.05551i,1.1599+0.066416i
-3.8732+0.79191i,-2.1437-0.036222i,-0.41368-0.86434i,1.3164-1.6923i,3.0462-2.5198i,4.7754-3.3468i,6.5034-4.173i
0.7499-0.91709i,0.85835-0.70621i,0.9666-0.49517i,1.0746-0.28402i,1.1824-0.0728i,1.2899+0.13843i,1.3972+0.34964i
-3.7737+1.0396i,-2.1028+0.1254i,-0.4314-0.78881i,1.2401-1.7028i,2.9113-2.6165i,4.5819-3.5295i,6.2514-4.4418i
0.63736-1.159i,0.80899-0.86518i,0.98042-0.57116i,1.1516-0.277i,1.3226+0.017222i,1.4932+0.31144i,1.6636+0.60558i
-3.6481+1.275i,-2.0447+0.28165i,-0.44087-0.71181i,1.1631-1.7051i,2.7667-2.698i,4.3698-3.6903i,5.9718-4.6818i
0.49934-1.3873i,0.74272-1.0179i,0.98593-0.64816i,1.2289-0.27832i,1.4716+0.091595i,1.714+0.46149i,1.956+0.83127i
-3.4977+1.4956i,-1.97+0.43071i,-0.44196-0.63423i,1.0862-1.699i,2.6141-2.7634i,4.1415-3.8272i,5.6679-4.8901i
0.33746-1.5994i,0.66033-1.1625i,0.98305-0.72529i,1.3055-0.28795i,1.6277+0.14946i,1.9496+0.58683i,2.271+1.0241i
-3.3243+1.6985i,-1.8797+0.57082i,-0.43469-0.557i,1.0104-1.6847i,2.4554-2.812i,3.8997-3.9387i,5.3432-5.0644i
0.15362-1.7927i,0.56279-1.2973i,0.97183-0.80162i,1.3806-0.30577i,1.7892+0.19015i,2.1972+0.68602i,2.6048+1.1817i
-3.1301+1.8815i,-1.7748+0.70035i,-0.41912-0.48101i,0.93666-1.6623i,2.2922-2.8431i,3.6473-4.0233i,5.0015-5.2027i
-0.05003-1.9649i,0.45123-1.4207i,0.9524-0.87626i,1.4533-0.33158i,1.954+0.21319i,2.4541+0.7579i,2.9537+1.3024i
-2.9172+2.0425i,-1.6565+0.81778i,-0.39545-0.40715i,0.8657-1.632i,2.1267-2.8564i,3.3871-4.0803i,4.6468-5.3031i
-0.27109-2.1141i,0.32698-1.5314i,0.92499-0.94834i,1.5228-0.36505i,2.1202+0.21832i,2.7172+0.80163i,3.3135+1.3848i
-2.6882+2.1795i,-1.5262+0.92173i,-0.36396-0.33628i,0.79841-1.5942i,1.9606-2.8518i,3.1223-4.1087i,4.2834-5.3647i
-0.50698-2.2386i,0.1915-1.628i,0.88993-1.017i,1.5882-0.4058i,2.286+0.20548i,2.9834+0.81672i,3.68+1.4278i
-2.4457+2.291i,-1.3855+1.011i,-0.32501-0.26924i,0.73556-1.5494i,1.796-2.8292i,2.856-4.1084i,3.9153-5.3867i
-0.75492-2.3367i,0.046366-1.7093i,0.84764-1.0814i,1.6487-0.45335i,2.4494+0.17485i,3.2496+0.803i,4.049+1.431i
-2.1926+2.3756i,-1.236+1.0845i,-0.27907-0.20681i,0.6779-1.4981i,1.6347-2.789i,2.5912-4.0794i,3.547-5.3687i
-1.012-2.4075i,-0.10671-1.7744i,0.79861-1.1409i,1.7038-0.50712i,2.6085+0.12677i,3.5127+0.76063i,4.416+1.3943i
-1.9318+2.4324i,-1.0794+1.1415i,-0.22668-0.14971i,0.62608-1.4408i,1.4787-2.7317i,2.331-4.0219i,3.1827-5.3111i
-1.2752-2.4501i,-0.26593-1.8226i,0.74343-1.1947i,1.7526-0.5665i,2.7614+0.061823i,3.7696+0.69013i,4.7769+1.3183i
-1.6665+2.4606i,-0.91758+1.1812i,-0.16844-0.098606i,0.58073-1.3783i,1.3298-2.6578i,2.0785-3.9366i,2.8268-5.2145i
-1.5415-2.464i,-0.42942-1.8533i,0.68275-1.2422i,1.7948-0.63077i,2.9064-0.01923i,4.0173+0.59231i,5.1273+1.2037i
-1.3997+2.4601i,-0.75245+1.2031i,-0.10506-0.0541i,0.54235-1.3113i,1.1896-2.5682i,1.8367-3.8246i,2.4833-5.08i
-1.8077-2.449i,-0.59527-1.8661i,0.61728-1.2828i,1.8297-0.69919i,3.0417-0.11543i,4.253+0.46835i,5.4633+1.052i
-1.1345+2.4307i,-0.58594+1.2071i,-0.037266-0.016707i,0.51141-1.2405i,1.06-2.4641i,1.6083-3.6871i,2.1562-4.9092i
-2.0707-2.4053i,-0.76153-1.8609i,0.54779-1.3161i,1.857-0.77095i,3.1658-0.22566i,4.4738+0.31968i,5.7809+0.86494i
-0.87402+2.3728i,-0.41999+1.1931i,0.03414+0.013139i,0.48826-1.1668i,0.94227-2.3465i,1.3961-3.5257i,1.8495-4.7041i
-2.3274-2.3334i,-0.92625-1.8377i,0.47511-1.3416i,1.8764-0.8452i,3.2772-0.34861i,4.6772+0.14806i,6.0763+0.6447i
-0.62136+2.2871i,-0.25655+1.1612i,0.10832+0.035094i,0.47316-1.0911i,0.8379-2.217i,1.2024-3.3424i,1.5667-4.467i
-2.5748-2.2342i,-1.0875-1.7968i,0.40008-1.3591i,1.8876-0.92109i,3.3746-0.48285i,4.8609-0.044497i,6.3461+0.39386i
-0.37945+2.1746i,-0.097536+1.1119i,0.1844+0.048906i,0.4663-1.0141i,0.7481-2.0769i,1.0297-3.1392i,1.3111-4.2008i
-2.8101-2.1088i,-1.2434-1.7388i,0.32359-1.3684i,1.8905-0.99771i,3.457-0.62679i,5.0226-0.25573i,6.5872+0.11539i
-0.15113+2.0367i,0.05519+1.0457i,0.2615+0.054418i,0.46775-0.93686i,0.6739-1.9279i,0.87989-2.9185i,1.0857-3.9085i
-3.0304-1.9587i,-1.3921-1.6642i,0.24654-1.3693i,1.8851-1.0742i,3.5232-0.77876i,5.1605-0.48317i,6.7967-0.18747i
0.06093+1.8749i,0.19984+0.96335i,0.33871+0.05157i,0.47749-0.86022i,0.61617-1.7718i,0.75471-2.683i,0.89308-3.5936i
-3.2331-1.7857i,-1.5318-1.574i,0.16983-1.3619i,1.8715-1.1496i,3.5727-0.93696i,5.273-0.72414i,6.9722-0.51115i
0.25425+1.6912i,0.33472+0.86588i,0.41511+0.040403i,0.49541-0.78509i,0.57559-1.6104i,0.65565-2.4353i,0.73555-3.2597i
-3.416-1.5917i,-1.661-1.4692i,0.094376-1.3463i,1.8497-1.223i,3.6047-1.0996i,5.3588-0.97582i,7.1117-0.85186i
0.42658+1.4876i,0.45825+0.75442i,0.48983+0.021052i,0.52129-0.71232i,0.55264-1.4455i,0.58386-2.1784i,0.61494-2.9108i
-3.5769-1.3792i,-1.7781-1.351i,0.021049-1.3225i,1.8202-1.2937i,3.6189-1.2646i,5.4168-1.2353i,7.2135-1.2056i
0.57588+1.2667i,0.56899+0.63028i,0.56198-0.0062502i,0.55483-0.64278i,0.54757-1.2792i,0.54017-1.9153i,0.53265-2.5509i
-3.7138-1.1505i,-1.8817-1.2208i,-0.049284-1.2909i,1.7832-1.3608i,3.6152-1.4303i,5.4465-1.4994i,7.2765-1.5683i
0.70042+1.0309i,0.66564+0.49491i,0.63072-0.041177i,0.59565-0.57726i,0.56044-1.1132i,0.5251-1.6489i,0.48965-2.1842i
-3.8251-0.9083i,-1.9707-1.0803i,-0.1158-1.252i,1.7391-1.4234i,3.5937-1.5945i,5.4474-1.7652i,7.2998-1.9356i
0.79874+0.78306i,0.74707+0.34991i,0.69524-0.083314i,0.64325-0.51652i,0.59111-0.94961i,0.53883-1.3825i,0.48643-1.815i
-3.9097-0.65552i,-2.0439-0.93087i,-0.17771-1.206i,1.6885-1.4809i,3.5544-1.7554i,5.4195-2.0295i,7.2833-2.3032i
0.86969+0.52607i,0.81234+0.19698i,0.75479-0.13216i,0.69708-0.46127i,0.63921-0.79027i,0.58119-1.1191i,0.52304-1.4477i
-3.9664-0.39508i,-2.1006-0.77444i,-0.2343-1.1536i,1.632-1.5325i,3.498-1.9111i,5.3632-2.2893i,7.2272-2.6669i
0.91245+0.26294i,0.86066+0.037906i,0.80868-0.18714i,0.75651-0.41215i,0.70418-0.63706i,0.65168-0.86182i,0.59903-1.0864i
-3.9947-0.13004i,-2.14-0.6128i,-0.28491-1.0954i,1.5703-1.5778i,3.4251-2.0598i,5.2791-2.5414i,7.132-3.0223i
0.92652-0.0032365i,0.8915-0.12543i,0.85628-0.2476i,0.82086-0.36972i,0.78526-0.49175i,0.74948-0.61366i,0.71352-0.73544i
-3.9941+0.1365i,-2.1617-0.44785i,-0.32893-1.0321i,1.504-1.6161i,3.3365-2.1998i,5.1683-2.7829i,6.9989-3.3654i
0.91173-0.26935i,0.90448-0.29113i,0.89702-0.31283i,0.88936-0.33447i,0.8815-0.35603i,0.87344-0.37751i,0.86518-0.3989i
-3.9647+0.40141i,-2.1655-0.28151i,-0.36585-0.96438i,1.4339-1.647i,3.2333-2.3293i,5.032-3.011i,6.8296-3.6921i
0.86826-0.53229i,0.89946-0.45723i,0.93045-0.38206i,0.96122-0.30681i,0.99178-0.23149i,1.0221-0.15612i,1.0522-0.080705i
-3.9069+0.6616i,-2.1513-0.11574i,-0.39525-0.89306i,1.3609-1.6702i,3.1167-2.4469i,4.8718-3.2231i,6.6258-3.9985i
0.79664-0.78896i,0.8765-0.62179i,0.95616-0.45447i,1.0356-0.28706i,1.1148-0.11957i,1.1938+0.047936i,1.2724+0.21544i
-3.8212+0.91401i,-2.1192+0.047519i,-0.41678-0.81898i,1.2858-1.6853i,2.9881-2.5512i,4.6896-3.4166i,6.3902-4.2811i
0.69769-1.0364i,0.83587-0.78288i,0.97386-0.52922i,1.1116-0.27543i,1.2491-0.021584i,1.3864+0.23227i,1.5233+0.48607i
-3.7088+1.1557i,-2.0697+0.20636i,-0.43018-0.74301i,1.2095-1.6922i,2.8489-2.641i,4.4876-3.5892i,6.1253-4.5366i
0.57259-1.2716i,0.77806-0.93861i,0.98335-0.6054i,1.1884-0.27206i,1.3932+0.061342i,1.5977+0.39473i,1.8018+0.72803i
-3.571+1.3838i,-2.0034+0.35891i,-0.43531-0.66604i,1.1328-1.6908i,2.7007-2.7153i,4.268-3.7391i,5.8343-4.762i
0.4228-1.4919i,0.70375-1.0872i,0.98453-0.68215i,1.2651-0.27698i,1.5454+0.12824i,1.8253+0.53344i,2.1048+0.93851i
-3.4093+1.5957i,-1.9209+0.5034i,-0.4321-0.58897i,1.0568-1.6812i,2.5455-2.7731i,4.0335-3.8643i,5.5207-4.9546i
0.25009-1.6947i,0.6138-1.2268i,0.97737-0.75854i,1.3407-0.29013i,1.7038+0.17834i,2.0664+0.64677i,2.4286+1.1151i
-3.2256+1.7888i,-1.8233+0.63813i,-0.4206-0.5127i,0.98222-1.6634i,2.3848-2.8137i,3.7869-3.9634i,5.188-5.1122i
0.056474-1.8777i,0.50929-1.3558i,0.96198-0.83368i,1.4145-0.31135i,1.8666+0.21106i,2.3183+0.73341i,2.7695+1.2556i
-3.0222+1.961i,-1.7118+0.76152i,-0.40093-0.43812i,0.90997-1.6377i,2.2207-2.8368i,3.5309-4.0354i,4.8403-5.233i
-0.15577-2.0386i,0.39143-1.4728i,0.93853-0.90669i,1.4854-0.34037i,2.032+0.22602i,2.5781+0.79236i,3.1236+1.3585i
-2.8013+2.1102i,-1.5875+0.87213i,-0.37334-0.36611i,0.84091-1.6043i,2.055-2.8421i,3.2686-4.0792i,4.4814-5.3154i
-0.38415-2.1756i,0.26161-1.5763i,0.90731-0.9767i,1.5528-0.37686i,2.1979+0.22306i,2.8426+0.82294i,3.4866+1.4226i
-2.5657+2.2346i,-1.4521+0.96866i,-0.33816-0.29751i,0.77584-1.5636i,1.8897-2.8294i,3.003-4.0945i,4.1157-5.3586i
-0.62599-2.2871i,0.12136-1.6652i,0.86868-1.0429i,1.6158-0.42039i,2.3626+0.20223i,3.1088+0.82479i,3.8543+1.4472i
-2.3179+2.3329i,-1.307+1.05i,-0.29578-0.23312i,0.71551-1.5162i,1.7266-2.7989i,2.7374-4.0809i,3.7475-5.3621i
-0.87846-2.3718i,-0.027677-1.7383i,0.82311-1.1045i,1.6737-0.47043i,2.5239+0.16376i,3.3736+0.79791i,4.2224+1.4319i
-2.061+2.4037i,-1.154+1.1152i,-0.24672-0.17369i,0.66063-1.4625i,1.5678-2.751i,2.4747-4.0388i,3.381-5.3257i
-1.1386-2.4287i,-0.18375-1.7949i,0.77113-1.1608i,1.7258-0.52641i,2.6801+0.10811i,3.6338+0.74261i,4.5867+1.3769i
-1.798+2.4465i,-0.99489+1.1634i,-0.19155-0.11991i,0.61185-1.4032i,1.4151-2.6862i,2.218-3.9686i,3.0205-5.25i
-1.4033-2.4571i,-0.34502-1.8343i,0.71335-1.2111i,1.7716-0.58765i,2.8294+0.035952i,3.8865+0.65955i,4.9428+1.283i
-1.5319+2.4605i,-0.83151+1.1942i,-0.13091-0.072414i,0.56971-1.339i,1.2702-2.6053i,1.9704-3.871i,2.6702-5.1358i
-1.6696-2.4567i,-0.50961-1.856i,0.65046-1.2549i,1.8104-0.65345i,2.9699-0.051875i,4.1287+0.54971i,5.2866+1.1512i
-1.2659+2.4457i,-0.66578+1.2071i,-0.065531-0.031751i,0.53473-1.2706i,1.1349-2.5092i,1.7348-3.7472i,2.3342-4.9844i
-1.9342-2.4276i,-0.67558-1.8598i,0.5832-1.2915i,1.8419-0.72302i,3.1001-0.15434i,4.3576+0.41439i,5.6141+0.98302i
-1.003+2.4023i,-0.49964+1.2021i,0.0038316+0.0016069i,0.5073-1.1989i,1.0107-2.3991i,1.5138-3.5988i,2.0166-4.7976i
-2.1941-2.37i,-0.84097-1.8456i,0.51237-1.3207i,1.8656-0.79556i,3.2184-0.27023i,4.5705+0.25517i,5.9215+0.7805i
-0.74637+2.3307i,-0.33504+1.1791i,0.076361+0.027273i,0.48775-1.1246i,0.89903-2.2762i,1.3101-3.4273i,1.7209-4.5776i
-2.4463-2.2846i,-1.0039-1.8135i,0.43878-1.342i,1.8813-0.8702i,3.3234-0.39819i,4.7648+0.073919i,6.2051+0.54601i
-0.499+2.2318i,-0.17392+1.1385i,0.15121+0.044951i,0.47629-1.0486i,0.80127-2.142i,1.1261-3.2348i,1.4506-4.327i
-2.6877-2.1725i,-1.1623-1.7641i,0.36332-1.3552i,1.8889-0.94608i,3.414-0.53672i,4.9384-0.12723i,6.4616+0.28229i
-0.26377+2.1068i,-0.018143+1.0808i,0.22749+0.05444i,0.47307-0.97189i,0.71854-1.998i,0.96385-3.0236i,1.2089-4.0486i
-2.9156-2.0349i,-1.3145-1.6978i,0.28686-1.3602i,1.8882-1.0223i,3.4891-0.68419i,5.0892-0.34592i,6.6881-0.0075728i
-0.043447+1.9571i,0.13045+1.0065i,0.30432+0.055633i,0.47811-0.89524i,0.6518-1.8459i,0.82534-2.7961i,0.99869-3.7458i
-3.1273-1.8736i,-1.4587-1.6154i,0.21032-1.3568i,1.8792-1.098i,3.5477-0.83888i,5.2154-0.57959i,6.882-0.32017i
0.1594+1.7845i,0.27012+0.91661i,0.38078+0.048523i,0.49136-0.81958i,0.60183-1.6875i,0.71215-2.555i,0.82232-3.422i
-3.3203-1.6902i,-1.593-1.5179i,0.13458-1.3452i,1.8622-1.1722i,3.5893-0.99897i,5.3157-0.8255i,7.0408-0.65183i
0.34238+1.591i,0.39924+0.81218i,0.456+0.033197i,0.51266-0.7458i,0.5692-1.5246i,0.62561-2.3031i,0.68188-3.081i
-3.4923-1.4871i,-1.7161-1.4064i,0.06053-1.3254i,1.8371-1.2442i,3.6133-1.1626i,5.3887-1.0808i,7.1628-0.99868i
0.50337+1.3788i,0.51629+0.69442i,0.52908+0.0098418i,0.54175-0.67474i,0.55431-1.3592i,0.56673-2.0433i,0.57903-2.7269i
-3.6414-1.2666i,-1.8264-1.2823i,-0.01095-1.2978i,1.8045-1.313i,3.6195-1.3278i,5.4337-1.3424i,7.2466-1.3567i
0.64048+1.1506i,0.6199+0.56472i,0.59917-0.021264i,0.57831-0.60724i,0.55731-1.1931i,0.53619-1.7786i,0.51495-2.3638i
-3.7657-1.0312i,-1.9226-1.147i,-0.079024-1.2625i,1.7646-1.3778i,3.6077-1.4927i,5.4501-1.6073i,7.2912-1.7216i
0.75211+0.90884i,0.70886+0.42459i,0.66545-0.059748i,0.62189-0.54407i,0.57819-1.0283i,0.53435-1.5122i,0.4904-1.9959i
-3.8639-0.7838i,-2.0036-1.0021i,-0.1429-1.2201i,1.7179-1.4379i,3.5782-1.6554i,5.4378-1.8724i,7.2961-2.0891i
0.83695+0.65647i,0.78214+0.27569i,0.72715-0.10516i,0.67199-0.48598i,0.61668-0.86669i,0.56123-1.2472i,0.50565-1.6274i
-3.9347-0.52723i,-2.0685-0.84925i,-0.20181-1.1711i,1.6649-1.4926i,3.5313-1.8139i,5.3968-2.1347i,7.2612-2.455i
0.89402+0.39644i,0.83887+0.11976i,0.78354-0.15695i,0.72803-0.43362i,0.67235-0.7102i,0.61652-0.98662i,0.56055-1.2628i
-3.9774-0.2645i,-2.1165-0.69029i,-0.25509-1.1159i,1.6064-1.5413i,3.4675-1.9663i,5.3278-2.3909i,7.1869-2.8149i
0.92264+0.1318i,0.8784-0.041364i,0.83397-0.21451i,0.78934-0.38762i,0.74453-0.56063i,0.69956-0.73352i,0.65442-0.90623i
-3.9915+0.0012941i,-2.147-0.52708i,-0.3021-1.0553i,1.5429-1.5833i,3.3876-2.111i,5.2314-2.6382i,7.0741-3.1647i
0.92249-0.13437i,0.90027-0.2058i,0.87784-0.27717i,0.85521-0.34849i,0.83239-0.41972i,0.80938-0.49086i,0.78619-0.56188i
-3.9767+0.26705i,-2.1597-0.36152i,-0.34229-0.99001i,1.4752-1.6183i,3.2924-2.2462i,5.1089-2.8736i,6.9242-3.5003i
0.89357-0.39894i,0.90421-0.3716i,0.91465-0.34418i,0.92488-0.31668i,0.9349-0.28911i,0.9447-0.26147i,0.9543-0.23378i
-3.9333+0.52966i,-2.1545-0.19556i,-0.37519-0.92073i,1.4042-1.6457i,3.1833-2.3703i,4.9616-3.0943i,6.7388-3.8177i
0.83622-0.65881i,0.8902-0.53684i,0.94397-0.41476i,0.99752-0.29257i,1.0509-0.17032i,1.1039-0.048035i,1.1568+0.074264i
-3.8618+0.78603i,-2.1313-0.031134i,-0.40042-0.84829i,1.3306-1.6653i,3.0613-2.4818i,4.7913-3.2979i,6.5202-4.1131i
0.75113-0.91093i,0.85839-0.69958i,0.96545-0.48806i,1.0723-0.27643i,1.1789-0.064739i,1.2852+0.14697i,1.3913+0.35864i
-3.7629+1.0332i,-2.0905+0.12982i,-0.41768-0.77355i,1.2553-1.6767i,2.928-2.5796i,4.6-3.4818i,6.2709-4.3832i
0.63929-1.1524i,0.80917-0.85789i,0.97886-0.56323i,1.1483-0.26844i,1.3175+0.026415i,1.4865+0.32126i,1.655+0.61603i
-3.638+1.2682i,-2.0326+0.28543i,-0.42677-0.69739i,1.1792-1.68i,2.7848-2.6623i,4.3899-3.644i,5.9939-4.6248i
0.50201-1.3803i,0.74311-1.0099i,0.98404-0.63938i,1.2247-0.26868i,1.4652+0.10208i,1.7053+0.47282i,1.945+0.84345i
-3.4884+1.4883i,-1.9582+0.43385i,-0.42759-0.62069i,1.1031-1.6751i,2.6336-2.7291i,4.1634-3.7825i,5.6923-4.835i
0.34092-1.592i,0.661-1.1539i,0.98092-0.71562i,1.3006-0.27715i,1.62+0.16138i,1.9391+0.59987i,2.2577+1.0382i
-3.3158+1.691i,-1.8682+0.57337i,-0.42013-0.54435i,1.028-1.662i,2.476-2.7792i,3.9233-3.8958i,5.3698-5.0115i
0.15789-1.785i,0.56379-1.2882i,0.96956-0.79104i,1.3751-0.29374i,1.7804+0.20363i,2.1852+0.70095i,2.5895+1.1981i
-3.1224+1.8738i,-1.7637+0.70234i,-0.40448-0.46927i,0.95478-1.6408i,2.3138-2.8119i,3.6723-3.9824i,5.03-5.152i
-0.044922-1.9571i,0.45264-1.4111i,0.95009-0.86477i,1.4473-0.31826i,1.9442+0.22833i,2.4407+0.77487i,2.9366+1.3212i
-2.9104+2.0347i,-1.6458+0.81925i,-0.38083-0.39633i,0.88422-1.6118i,2.1491-2.827i,3.4134-4.0414i,4.677-5.255i
-0.26513-2.1062i,0.32884-1.5213i,0.92275-0.93593i,1.5164-0.3504i,2.1098+0.23522i,2.7027+0.82079i,3.2949+1.4062i
-2.6822+2.1717i,-1.516+0.92274i,-0.34945-0.32638i,0.81719-1.5754i,1.9836-2.8241i,3.1496-4.0721i,4.3149-5.3193i
-0.50017-2.2307i,0.19386-1.6174i,0.88785-1.0037i,1.5816-0.38978i,2.2751+0.22422i,2.968+0.83817i,3.6602+1.4519i
-2.4406+2.2832i,-1.3758+1.0116i,-0.31072-0.26023i,0.75445-1.532i,1.8194-2.8034i,2.884-4.0742i,3.948-5.344i
-0.74726-2.329i,0.049281-1.6983i,0.84581-1.0673i,1.6422-0.43595i,2.4381+0.19545i,3.2335+0.82681i,4.0282+1.458i
-2.1883+2.368i,-1.2269+1.0848i,-0.26508-0.19866i,0.69675-1.482i,1.6584-2.7651i,2.6197-4.0475i,3.5804-5.329i
-1.0035-2.4i,-0.1032-1.7631i,0.79714-1.1259i,1.6973-0.48836i,2.5971+0.14927i,3.4963+0.78687i,4.3946+1.4243i
-1.9284+2.425i,-1.0709+1.1414i,-0.21309-0.14238i,0.64474-1.4262i,1.5024-2.7096i,2.3598-3.9925i,3.2166-5.2744i
-1.2659-2.4429i,-0.2618-1.8111i,0.74239-1.1789i,1.7464-0.54638i,2.7501+0.086227i,3.7531+0.71881i,4.7552+1.3512i
-1.6638+2.4536i,-0.9097+1.1809i,-0.15534-0.092058i,0.59905-1.365i,1.3533-2.6376i,2.1073-3.9097i,2.8607-5.1808i
-1.5314-2.4571i,-0.42466-1.8416i,0.68223-1.2256i,1.789-0.60934i,2.8953+0.0070538i,4.001+0.62344i,5.1057+1.2397i
-1.3978+2.4534i,-0.74522+1.2027i,-0.092521-0.048274i,0.5602-1.2993i,1.2128-2.5499i,1.8651-3.8001i,2.517-5.0493i
-1.7969-2.4426i,-0.58985-1.8543i,0.61736-1.2655i,1.8244-0.67649i,3.0311-0.087312i,4.237+0.50189i,5.442+1.091i
-1.1333+2.4245i,-0.57938+1.2066i,-0.025368-0.011537i,0.52865-1.2297i,1.0825-2.4476i,1.6362-3.6649i,2.1895-4.8814i
-2.0593-2.3994i,-0.75544-1.849i,0.54854-1.2982i,1.8524-0.74705i,3.1558-0.19576i,4.4586+0.35557i,5.7603+0.90683i
-0.87344+2.3672i,-0.4141+1.1926i,0.045331+0.017726i,0.50475-1.1572i,0.96406-2.3318i,1.4231-3.5059i,1.8819-4.6792i
